time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
10.0,3.998133684373897,-0.2628079947512849,4.006761909601116,0.4308365063111798,3.765123912882091,-0.1352795456466196,3.767553401721985,0.3791361255538383,3.8370792625644734,-0.2157764322081826,3.84314151910892,0.3937489232730764,3.761558662452044,0.0018499186214157,3.7615591173430887,0.3948165041617368,4.3824746240730256e-26,-9.535683797525042e-28,4.383511920503085e-26,9.301203822183275e-29,,,
11.0,3.9795933418534366,-0.2877794142647376,3.989984982152033,0.4165315059535392,3.74658357036163,-0.1602509651600722,3.7500091761938976,0.3665477252391145,3.8185389200440136,-0.2407478517216352,3.826120621726331,0.3806753364118606,3.743018319931583,-0.0231215008920368,3.7430897327137314,0.381707470571262,1.5266401199881147e-25,-3.2431110694617315e-27,1.5269845555532682e-25,3.250363345172885e-28,,,
12.0,3.994806157159077,-0.2790762470997572,4.004542393953566,0.394347114645676,3.7617963856672714,-0.1515477979950918,3.764847776776174,0.3470254608881949,3.833751735349654,-0.2320446845566548,3.84076777531882,0.3604006380913086,3.758231135237224,-0.0144183337270564,3.758258792873893,0.3613778009754353,4.71748219528157e-25,-9.742569539994943e-27,4.718488108379927e-25,1.0076072564036e-27,,,
13.0,4.042113474278197,-0.2383563358255184,4.049135102928713,0.3748239195684222,3.8091037027863903,-0.1108278867208531,3.810715659696483,0.3298450492202115,3.881059052468774,-0.1913247732824161,3.885772064547969,0.3425580529623533,3.805538452356344,0.0263015775471822,3.8056293415602345,0.3434868388179675,1.3204879731344515e-24,-2.6422597654247973e-26,1.3207523010994646e-24,2.8296372332130937e-27,,,
14.0,4.100195159966505,-0.1869389728417972,4.104454474029393,0.3923178894567464,3.8671853884746983,-0.0594105237371319,3.8676417154595546,0.3452397427219368,3.939140738157082,-0.1399074102986949,3.941624517691305,0.3585460941482693,3.863620138044652,0.0777189405309035,3.864401739573853,0.3595182287629742,3.401744503609032e-24,-6.578087852958629e-26,3.402380459592134e-24,7.314049050958824e-27,,,
15.0,4.036673846595785,-0.2572006578475923,4.044859444058304,0.3796642570760577,3.8036640751039785,-0.129672208742927,3.8058737863934575,0.3341045462269308,3.875619424786362,-0.21016909530449,3.881313820654352,0.3469817209988154,3.800098824673932,0.0074572555251084,3.8001061416686985,0.3479225008515541,8.16511908150178e-24,-1.5229668231963546e-25,8.166539285067454e-24,1.7617084795694132e-26,,,
16.0,3.96245843148605,-0.3382315988363177,3.976867792082892,0.3840400793155739,3.7294486599942434,-0.2107031497316523,3.73539597965727,0.337955269797705,3.801404009676627,-0.2912000362932154,3.812541134981065,0.3509808605099864,3.725883409564197,-0.0735736854636169,3.726609755375309,0.3519324833254885,1.8439742236435176e-23,-3.313151905020406e-25,1.8442718441206787e-23,3.993046235446594e-26,,,
17.0,4.053229353172801,-0.2543504361667345,4.061202079901936,0.3740924359740786,3.8202195816809943,-0.1268219870620691,3.822324092572644,0.3292013436571891,3.892174931363378,-0.2073188736236321,3.897692498350029,0.3418895374734252,3.816654331250948,0.0103074772059662,3.816668249709813,0.3428165107669787,3.949055639077554e-23,-6.829523313119654e-25,3.9496461460995053e-23,8.583951993588052e-26,,,
18.0,4.089001734711904,-0.2255410996069758,4.095217207192909,0.3702896152259665,3.855991963220098,-0.0980126505023104,3.857237418162962,0.3258548613988505,3.927947312902481,-0.1785095370638734,3.9320014938655072,0.3384140739204639,3.852426712790051,0.0391168137657249,3.852625300043795,0.3393316241064251,8.071790018315993e-23,-1.3431551850409934e-24,8.072907453841938e-23,1.761474279610878e-25,,,
19.0,4.11189045360521,-0.209687738768386,4.117233543320012,0.4030367319314262,3.878880682113404,-0.0821592896637207,3.879750700103112,0.354672324099655,3.950836031795787,-0.1626561762252837,3.954182896857468,0.3683422293905566,3.8753154316833567,0.0549701746043147,3.8757052797057714,0.3693409245014286,1.58305967740725e-22,-2.534750897305775e-24,1.5832625930160434e-22,3.468832537078491e-25,,,
20.0,4.106129101882059,-0.2225557633938911,4.112156036575291,0.4192470823144976,3.873119330390253,-0.0950273142892258,3.874284906650989,0.3689374324367579,3.945074680072637,-0.1755242008507888,3.948977459600716,0.3831571485436786,3.869554079960206,0.0421021499788096,3.869783116502721,0.3841960116997696,2.992352797507478e-22,-4.612213742708511e-24,2.99270822438668e-22,6.584811752491485e-25,,,
21.0,4.040300702305669,-0.2955611275317633,4.051096906414302,0.3940536719737402,3.8072909308138634,-0.168032678427098,3.810997141546668,0.3467672313368913,3.879246280496246,-0.248529564988661,3.887199332349373,0.360132455765938,3.803725680383816,-0.0309032141590626,3.803851214263865,0.3611088915209011,5.472118585343862e-22,-8.125032057840608e-24,5.4727217567367535e-22,1.2094618263241906e-24,,,
22.0,4.045245317685125,-0.2978627206138755,4.056196726070485,0.4101614915338594,3.8122355461933184,-0.1703342715092101,3.816038996618148,0.3609421125497963,3.884190895875702,-0.2508311580707731,3.8922814884669914,0.3748536702293498,3.808670295763272,-0.0332048072411747,3.80881503634049,0.3758700199657617,9.712358735406638e-22,-1.3906033169612445e-23,9.713354208566732e-22,2.156378346478342e-24,,,
23.0,4.066395699980071,-0.2840267187512162,4.076302879544281,0.4121558148852025,3.8333859284882648,-0.1564982696465509,3.836579125358188,0.3626971170989782,3.905341278170648,-0.2369951562081138,3.912525680816633,0.3766763167802958,3.829820678058218,-0.0193688053785154,3.829869655315191,0.3776976083019662,1.67773996471086e-21,-2.319290757544815e-23,1.6779002652570865e-21,3.7423243380138734e-24,,,
24.0,3.954613711534833,-0.4031901639097548,3.9751140758137846,0.4099136195935335,3.721603940043026,-0.2756617148050895,3.73179919978997,0.3607239852423095,3.7935592897254096,-0.3561586013666525,3.810241597850378,0.3746271357825626,3.718038689612979,-0.1385322505370541,3.720618615485584,0.3756428713107019,2.827477413177032e-21,-3.779355986311414e-23,2.8277299862598984e-21,6.336955136514507e-24,,,
25.0,4.012765538521536,-0.3524857508869269,4.0282171579650905,0.3908618135002269,3.779755767029729,-0.2249573017822616,3.786444169140706,0.3439583958801996,3.8517111167121127,-0.3054541883438246,3.8638039271915,0.3572153611864964,3.7761905165996814,-0.0878278375142262,3.777211742370264,0.3581838877530419,4.65863825623379e-21,-6.030891361585918e-23,4.659028607714974e-21,1.049176556814516e-23,,,
26.0,4.06341588741047,-0.309347631270323,4.0751741841340205,0.3665069496170464,3.830406115918664,-0.1818191821656577,3.834718924232973,0.3225261156630008,3.902361465601048,-0.2623160687272207,3.9111679493625,0.3349570304972712,3.826840865488617,-0.0446897178976222,3.827101799098037,0.3358652075185792,7.518023054102873e-21,-9.443053513361398e-23,7.518616080635314e-21,1.7015316143366168e-23,,,
27.0,4.077684033514277,-0.3026553653318198,4.088900505923494,0.3796983730840741,3.844674262022471,-0.1751269162271544,3.84866075639894,0.3341345683139852,3.9166296117048542,-0.2556238027887175,3.924962553176206,0.3470129002076941,3.841109011592424,-0.037997451959119,3.8412969483355375,0.3479537645973687,1.19025152818972e-20,-1.4533505440011905e-22,1.1903402551952694e-20,2.7074226363747105e-23,,,
28.0,4.150837229343157,-0.2371405141197844,4.157605720596672,0.3789141601214428,3.917827457851351,-0.109612065015119,3.919360508334345,0.3334444609068697,3.989782807533734,-0.1901089515766821,3.9943094853505463,0.3462961944384995,3.914262207421304,0.0275173992529163,3.91435893036246,0.3472351156066521,1.851357044817192e-20,-2.2020300373861943e-22,1.8514879964565803e-20,4.23270809518886e-23,,,
29.0,4.147415499188524,-0.2482618453317358,4.1548392588350165,0.3804420022669117,3.9144057276967175,-0.1207333962270705,3.9162671964498794,0.3347889619948823,3.986361077379101,-0.2012302827886335,3.9914368673391616,0.3476925157596902,3.9108404772666714,0.0163960680409648,3.9108748470993806,0.3486352228072925,2.832798945200836e-20,-3.288965320203814e-22,2.832989868181445e-20,6.509994634527754e-23,,,
30.0,4.196770919624424,-0.2066660532779618,4.201856376577229,0.3367646379637375,3.963761148132617,-0.0791376041732965,3.9645510716649737,0.296352881408089,4.035716497815001,-0.1596344907348595,4.038872469064646,0.3077750182545943,3.96019589770257,0.0579918600947388,3.960620482199413,0.3086094960349129,4.2688871996077003e-20,-4.8483866734470395e-22,4.2691625183761744e-20,9.861399626799492e-23,,,
31.0,4.265520839265585,-0.1457345395970353,4.268009675040643,0.3609153144081817,4.032511067773778,-0.01820609049237,4.032552166240262,0.3176054766791999,4.104466417456162,-0.098702977053933,4.105653035718524,0.3298467385174267,4.028945817343731,0.1189233737756653,4.030700580286475,0.3307410598816631,6.342135985505206e-20,-7.061465923174399e-22,6.342529092462921e-20,1.4727782372044585e-22,,,
32.0,4.392365441091683,-0.026765851413449,4.392446992155787,0.3401121629278699,4.159355669599877,0.1007625976912162,4.16057600427226,0.2992987033765255,4.23131101928226,0.0202657111296532,4.231359549949292,0.3108343791280317,4.155790419169829,0.2378920619592516,4.162593739630013,0.3116771518267791,9.29785863849232e-20,-1.0170829789670849e-21,9.298414910039633e-20,2.1705940098892492e-22,,,
33.0,4.447643937969902,0.0205805136949138,4.4476915536606585,0.3580074166365635,4.214634166478096,0.1481089627995792,4.217235756049936,0.3150465266401758,4.286589516160479,0.0676120762380161,4.287122703271991,0.3271891605271904,4.211068916048048,0.2852384270676146,4.220718229872979,0.3280762763365547,1.3462415490118594e-19,-1.4499030374144022e-21,1.3463196240743286e-19,3.159553695280561e-22,,,
34.0,4.389446662624785,-0.0456038028313447,4.389683554752044,0.3475524118644344,4.156436891132978,0.0819246462733205,4.15724419268801,0.3058461224407023,4.228392240815362,0.0014277597117575,4.22839248186416,0.3176341511175018,4.152871640702931,0.2190541105413559,4.158644919622222,0.3184953602009455,1.9265848160729932e-19,-2.0471908122008508e-21,1.9266935803456571e-19,4.5457842963588325e-22,,,
35.0,4.394800826658347,-0.0482902620187234,4.395066126397046,0.362478352430279,4.161791055166541,0.0792381870859418,4.162545312324768,0.3189809501386455,4.233746404848924,-0.0012586994756211,4.233746591955589,0.3312752259580688,4.158225804736493,0.2163676513539772,4.16385119855752,0.3321734204145251,2.7269746585574e-19,-2.8647966758859827e-21,2.72712513361849e-19,6.468870891188193e-22,,,
36.0,4.395811194273593,-0.0553727541505286,4.396159937673247,0.3805221017499824,4.162801422781786,0.0721556949541366,4.1634267292494025,0.3348594495399845,4.23475677246417,-0.0083411916074263,4.234764987270083,0.3477657200605138,4.159236172351739,0.209285159222172,4.164498266930819,0.3487086255886907,3.8201319897071335e-19,-3.975509197063336e-21,3.82033884441176e-19,9.110859555870074e-22,,,
37.0,4.413770667335305,-0.0455570142266293,4.414005770881455,0.4010187519388883,4.180760895843498,0.0819714348780359,4.181564418294915,0.3528965017062218,4.252716245525882,0.0014745483164729,4.252716501161639,0.366497962626694,4.177195645413451,0.2191008991460713,4.182937803036009,0.3674916573329063,5.299477999948554e-19,-5.473618885354947e-21,5.299760666512115e-19,1.270729155129406e-21,,,
38.0,4.500684113591236,0.0331632057301054,4.500806293159796,0.4241047977730856,4.267674342099429,0.1606916548347707,4.2706985492009775,0.3732122220403153,4.339629691781813,0.0801947682732077,4.340370613513632,0.3875966985896176,4.264109091669382,0.2978211191028062,4.274496901933738,0.3886475988041058,7.284129799076239e-19,-7.480559031632644e-21,7.284513903215026e-19,1.7560643689187807e-21,,,
39.0,4.380701657095691,-0.09506057343714,4.3817329358489125,0.3924717581840863,4.1476918856038845,0.0324678756675252,4.147818961918983,0.3453751472019959,4.219647235286268,-0.0480290108940377,4.219920565146517,0.3586867174353584,4.144126635173837,0.1695973399355607,4.147595547551672,0.3596592333253505,9.924895924748706e-19,-1.0151840261553183e-20,9.925415109866342e-19,2.405660438326479e-21,,,
40.0,4.42586007762251,-0.0581901591473204,4.426242596301554,0.3966539578517188,4.192850306130704,0.0693382899573449,4.193423599885247,0.3490554829095126,4.264805655813087,-0.011158596604218,4.264820253672302,0.3625089019343989,4.1892850557006565,0.2064677542253803,4.194369822923549,0.3634917810047908,1.3411432372951773e-18,-1.3685530794703388e-20,1.3412130616332818e-18,3.2683675394142255e-21,,,
41.0,4.3745068341468505,-0.1178766641473782,4.376094714462658,0.3586136900896001,4.141497062655044,0.009651784957287,4.141508309412552,0.3155800472788481,4.213452412337428,-0.0708451016042759,4.214047965964959,0.3277432443057126,4.137931812224997,0.1467812492253224,4.140534315489703,0.3286318624156997,1.7980739461550306e-18,-1.833257403236056e-20,1.7981674001916996e-18,4.405665611719021e-21,,,
42.0,4.388089346816237,-0.1126712250950303,4.389535615598371,0.390542270224967,4.155079575324431,0.0148572240096349,4.155106137559367,0.3436771977979709,4.227034925006814,-0.065639662551928,4.227544538207408,0.3569233250690141,4.151514324894383,0.1519866882776703,4.154295505042567,0.357891059831038,2.3927201148008085e-18,-2.4409279254515964e-20,2.392844616912289e-18,5.894464088024179e-21,,,
43.0,4.31459613425462,-0.194583865814536,4.318981671940764,0.3996240728884588,4.081586362762813,-0.0670554167098707,4.082137144389137,0.3516691841418438,4.153541712445197,-0.1475523032714337,4.156161743631121,0.3652233413576655,4.078021112332766,0.0700740475581646,4.07862312119825,0.3662135801526952,3.1614391459374692e-18,-3.23123701470263e-20,3.1616042704187937e-18,7.830424056739992e-21,,,
44.0,4.309133080832561,-0.2085072305921025,4.3141746804614565,0.3696302539937108,4.076123309340755,-0.0809787814874372,4.076927617213999,0.3252746235144655,4.148078659023138,-0.1614756680490002,4.151220417276716,0.3378114723037357,4.072558058910707,0.0561506827805982,4.072945131274822,0.338727388641497,4.148889752861544e-18,-4.253702984053655e-20,4.149107805336851e-18,1.0331882843489132e-20,,,
45.0,4.3748378230966924,-0.1513021983175368,4.377453407360623,0.3731329000248505,4.141828051604886,-0.0237737492128715,4.14189628071645,0.3283569520218684,4.2137834012872695,-0.1042706357744345,4.215073299297287,0.341012600999111,4.138262801174839,0.1133557150551638,4.13981503568977,0.3419371966337931,5.409643543738185e-18,-5.56984403420716e-20,5.4099302755733154e-18,1.3544470671861143e-20,,,
46.0,4.485009448747975,-0.0496681840823939,4.485284459637834,0.3797870387354507,4.251999677256168,0.0778602650222713,4.252712484550995,0.3342125940871966,4.323955026938552,-0.0026366215392916,4.323955830805897,0.3470939332776625,4.248434426826121,0.2149897292903067,4.253870668313943,0.3480350173742411,7.010056371151983e-18,-7.255737887414055e-20,7.010431862585756e-18,1.7646519604897282e-20,,,
47.0,4.453329625308752,-0.0899220110943843,4.454237389243175,0.3586460605490736,4.220319853816946,0.0376064380102809,4.220487402267812,0.3156085332831848,4.2922752034993295,-0.042890448551282,4.2924894889972816,0.327772828227634,4.216754603386899,0.1747359022783164,4.220373445647863,0.3286615265492172,9.030432997103465e-18,-9.40505038784415e-20,9.030922744241304e-18,2.28553764299952e-20,,,
48.0,4.506766758901367,-0.0450937524850337,4.506992352517532,0.390070504726713,4.273756987409561,0.0824346966196315,4.274551937529689,0.3432620441595074,4.345712337091944,0.0019378100580685,4.345712769139368,0.356492170433198,4.2701917369795135,0.219564160887667,4.275832771673189,0.3574587361953286,1.156752189686877e-17,-1.2132603944269525e-19,1.1568158143904557e-17,2.943474358335693e-20,,,
49.0,4.502778604582432,-0.0577241215662585,4.503148591385356,0.4117020016026755,4.269768833090626,0.0698043275384067,4.270339393089872,0.3622977614103544,4.341724182773009,-0.0106925590231562,4.341737349275566,0.376261568984451,4.266203582660578,0.2069337918064421,4.271219334440382,0.3772817359904865,1.4737380512733806e-17,-1.5578564879883362e-19,1.4738203877863737e-17,3.770318567008555e-20,,,
50.0,4.430875813974836,-0.1383009247935504,4.433033681878125,0.4173979823664451,4.19786604248303,-0.0107724756888851,4.197879864510727,0.3673102244824717,4.269821392165413,-0.0912693622504481,4.270796742702583,0.3814672241688762,4.194300792052983,0.1263569885791503,4.196203667933561,0.3825015053925245,1.8678654977050096e-17,-1.9913337542756858e-19,1.8679716428599432e-17,4.8043953678269084e-20,,,
51.0,4.350601016477496,-0.2272799811554963,4.356533644356378,0.4019467024975459,4.1175912449856895,-0.099751532050831,4.118799343125286,0.3537130981978403,4.189546594668073,-0.180248418612394,4.193422249345648,0.3673460326671147,4.114025994555642,0.0373779322172044,4.114195789421837,0.3683420267659447,2.3556322259668827e-17,-2.534326242785523e-19,2.3557685508054848e-17,6.091629466703733e-20,,,
52.0,4.401198324030149,-0.1854156180120906,4.405102227967996,0.406119465916672,4.168188552538343,-0.0578871689074253,4.168590497258732,0.3573851300066713,4.240143902220726,-0.1383840554689883,4.242401496599261,0.3711595932156897,4.164623302108296,0.0792422953606101,4.165377124563563,0.372165927112596,2.956594686374872e-17,-3.211722557494305e-19,2.956769124513911e-17,7.686843158825181e-20,,,
53.0,4.5212914721874125,-0.0740825306273958,4.521898362172549,0.4081676652466637,4.288281700695606,0.0534459184772694,4.28861474263225,0.3591875454170641,4.3602370503779895,-0.0270509680842935,4.36032096185169,0.3730314779539119,4.284716450265559,0.1905753827453048,4.288952556940308,0.3740428871367535,3.6938508602176815e-17,-4.053429714158631e-19,3.6940732541160666e-17,9.655241603925342e-20,,,
54.0,4.353723898668922,-0.250435704229452,4.360920754587707,0.4157949587454838,4.120714127177116,-0.1229072551247866,4.122546677877567,0.3658995636960257,4.192669476859499,-0.2034041416863496,4.197600574976669,0.3800021931989171,4.117148876747068,0.0142222091432487,4.117173441152627,0.381032502248999,4.594586264017097e-17,-5.09525283104716e-19,4.59486877915309e-17,1.2074107620145285e-19,,,
55.0,4.399463005721273,-0.2135061522614735,4.404640690880876,0.415056980044689,4.166453234229467,-0.0859777031568082,4.16734024510374,0.3652501424393263,4.23840858391185,-0.1664745897183712,4.241676686547379,0.3793277417200387,4.162887983799419,0.0511517611112272,4.163202237259965,0.3803562221136681,5.690689789363473e-17,-6.379904757722888e-19,5.691047407748195e-17,1.5034730305945642e-19,,,
56.0,4.360654954854961,-0.2611461222609068,4.368467572555968,0.4172738390738325,4.127645183363154,-0.1336176731562415,4.129807312977293,0.3672009783849725,4.199600533045538,-0.2141145597178045,4.205055253125637,0.3813537674699155,4.124079932933107,0.0035117911117939,4.124081428136253,0.3823877410756978,7.019446503289006e-17,-7.958160997886361e-19,7.019897609309062e-17,1.8644594028228912e-19,,,
57.0,4.369012009151993,-0.2616417541703881,4.3768393097804825,0.411717991976913,4.136002237660186,-0.1341133050657227,4.138176034018577,0.3623118329396834,4.20795758734257,-0.2146101916272857,4.213426704147611,0.3762761828636058,4.132436987230139,0.0030161592023126,4.132438087938407,0.377296389492602,8.624315076269235e-17,-9.890176596211518e-19,8.624882149576032e-17,2.3029856694799994e-19,,,
58.0,4.356835347653312,-0.2826902665712317,4.3659967972246,0.391235965947818,4.123825576161505,-0.1551618174665664,4.126743579652521,0.3442876500340799,4.195780925843889,-0.2356587040281294,4.202393675330717,0.357557305569623,4.120260325731458,-0.018032353198531,4.120299784913541,0.3585267592581663,1.0555798073688783e-16,-1.2246983035246201e-18,1.0556508505743667e-16,2.8338148767290045e-19,,,
59.0,4.321676327323667,-0.3267386953415543,4.334010204554585,0.4137983224248409,4.0886665558318604,-0.199210246236889,4.093516694357522,0.36414252373386,4.160621905514244,-0.279707132798452,4.170013275852166,0.3781774327853852,4.085101305401813,-0.0620807819688535,4.085572995172827,0.3792027943188423,1.2872413942444032e-16,-1.5112184626372001e-18,1.2873300995395303e-16,3.474172717358051e-19,,,
60.0,4.35430782701363,-0.3030125503190605,4.364838285440026,0.3741668759001088,4.121298055521824,-0.1754841012143952,4.125032403779029,0.3292668507920957,4.193253405204207,-0.2559809877759582,4.201059436185048,0.3419575694073341,4.1177328050917765,-0.0383546369463598,4.117911428419057,0.3428847271574998,1.5641780147733668e-16,-1.8583875377972892e-18,1.5642884076551915e-16,4.2441021153635756e-19,,,
61.0,4.330607008405793,-0.3356330549812376,4.343593743531894,0.3877370393444557,4.097597236913987,-0.2081046058765723,4.10287833635756,0.3412085946231211,4.16955258659637,-0.2886014924381353,4.179528632971666,0.3543595761235246,4.094031986483939,-0.0709751416085368,4.094647161487786,0.3553203597316131,1.894181756643588e-16,-2.2776798883709977e-18,1.8943186927676075e-16,5.166861012668642e-19,,,
62.0,4.273846534015024,-0.4013259290727726,4.292647982033742,0.3985103603428427,4.0408367625232176,-0.2737974799681073,4.050102072960137,0.3506891171017016,4.112792112205601,-0.3542943665296703,4.128024158889489,0.3642055002294225,4.03727151209317,-0.1366680157000719,4.039584063845493,0.3651929793274169,2.2862086923193016e-16,-2.782477539344425e-18,2.286378009639269e-16,6.269367690826345e-19,,,
63.0,4.310366508509797,-0.373749447912971,4.326539967167551,0.4032142172445549,4.077356737017991,-0.2462209988083057,4.084784295548561,0.3548285111752083,4.149312086700374,-0.3267178853698688,4.162155135198395,0.3685044362832351,4.073791486587943,-0.1090915345402703,4.075251898852972,0.3695035711895412,2.750526876380194e-16,-3.3883421908170134e-18,2.7507355714372103e-16,7.58269830401885e-19,,,
64.0,4.273899219809428,-0.4191697019280466,4.294405404721599,0.3804762112497145,4.040889448317621,-0.2916412528233813,4.051400023926677,0.3348190658997488,4.112844798000005,-0.3721381393849443,4.129646368300873,0.3477237799398318,4.037324197887574,-0.1545117885553458,4.040279764032574,0.3486665717547546,3.298879919809877e-16,-4.1133192877608315e-18,3.299136351362448e-16,9.14264166329741e-19,,,
65.0,4.402779240292171,-0.2992504960730929,4.412937332225295,0.3560712472063255,4.169769468800364,-0.1717220469684276,4.173303953027469,0.3133426975415664,4.241724818482748,-0.2522189335299906,4.249216848569099,0.3254196618490078,4.166204218370317,-0.0345925827003922,4.166347829447814,0.3263019799742143,3.944667441156395e-16,-4.978277087418984e-18,3.944981564671152e-16,1.099031669660305e-18,,,
66.0,4.438852071202157,-0.2721447060554769,4.447186801906313,0.3464983814144135,4.20584229971035,-0.1446162569508116,4.208327852224362,0.3049185756446839,4.277797649392734,-0.2251131435123745,4.283716687239251,0.3166708544870789,4.202277049280303,-0.0074867926827761,4.2022837185240896,0.3175294517612909,4.703143774166796e-16,-6.007283846946128e-18,4.703527411040109e-16,1.3172858415465012e-18,,,
67.0,4.388223247385321,-0.3317451742292636,4.400745178889296,0.3044808995131413,4.155213475893515,-0.2042167251245983,4.1602287798951245,0.2679431915715644,4.227168825575898,-0.2847136116861613,4.236746171367845,0.2782703521737432,4.151648225463467,-0.0670872608565629,4.152190227887348,0.2790248332460774,5.591636394181563e-16,-7.228026444798987e-18,5.592103539935976e-16,1.5744178648214065e-18,,,
68.0,4.499836934182504,-0.2291061133322317,4.505665549660693,0.3047433233285153,4.2668271626906975,-0.1015776642275663,4.2680360891333935,0.2681741245290935,4.338782512373081,-0.1820745507891293,4.342601159641481,0.2785101858304346,4.26326191226065,0.035551800040469,4.263410144827548,0.2792653171695078,6.629785611289129e-16,-8.672273945935626e-18,6.630352787385881e-16,1.876580825190869e-18,,,
69.0,4.550631113892022,-0.1872879206528959,4.554483538223037,0.3040542329609763,4.317621342400216,-0.0597594715482306,4.318034882998233,0.2675677250056592,4.389576692082599,-0.1402563581097936,4.391816865679287,0.2778804142435757,4.314056091970168,0.0773699927198048,4.314749828256371,0.2786338380678581,7.839807167009603e-16,-1.0376389823070925e-17,7.840493821340029e-16,2.2307827991808626e-18,,,
70.0,4.508665707910104,-0.2382290565189261,4.514955099339795,0.255735510480012,4.275655936418297,-0.1107006074142608,4.277088765867609,0.2250472492224105,4.347611286100681,-0.1911974939758238,4.351813458402445,0.2337210993477557,4.27209068598825,0.0264288568537746,4.272172434930752,0.2343547929636423,9.246779463121929e-16,-1.2381896754080933e-17,9.247608424686693e-16,2.6449895779016105e-18,,,
